id,Exited
15091,0.03362581306220852
15092,0.01418862687599123
15093,0.2010415670582741
15094,0.21096920810267436
15095,0.2418519706390995
15096,0.005820391728388261
15097,0.07225696316070354
15098,0.11115353095673512
15099,0.900727833894501
15100,0.0770049831393542
15101,0.09878196167525437
15102,0.011723188860409333
15103,0.005477662335495225
15104,0.21673439680862236
15105,0.9344093767694337
15106,0.004894035364784856
15107,0.6071779316472207
15108,0.033287450381280156
15109,0.033308249593801256
15110,0.06158219018970159
15111,0.3632984665250924
15112,0.4226577137581938
15113,0.02305883917260188
15114,0.10625455971569321
15115,0.6460438544720228
15116,0.0797409692959973
15117,0.0041481619280393095
15118,0.7113092762911015
15119,0.0006952751476410461
15120,0.23410827834714462
15121,0.06477337833256272
15122,0.040679044348011076
15123,0.7947219819014096
15124,0.0947668899879745
15125,0.016239634376734216
15126,0.0007261365655400796
15127,0.007016888541958523
15128,0.008552079762432413
15129,0.0013377679484577558
15130,0.0023398023824604238
15131,0.006437168851160813
15132,0.7470956845211572
15133,0.3635482667008156
15134,0.07138485103950028
15135,0.0833759936595445
15136,0.014874905196666913
15137,0.0053748514926086725
15138,0.12602195666108454
15139,0.04255458744366736
15140,0.3798545187612529
15141,0.009159914335452702
15142,0.010892824255374205
15143,0.006790293656091396
15144,0.00041440941958541553
15145,0.3171818996335061
15146,0.006194951839228269
15147,0.0032723066863803636
15148,0.10428061347653522
15149,0.004376854650867158
15150,0.0580359080177299
15151,0.7139424135948903
15152,0.10069253789977953
15153,0.17247771271095486
15154,0.6026630329130335
15155,0.008057116774070849
15156,0.3754351512756904
15157,0.034294219930009244
15158,0.026477652154801936
15159,0.0025797126355794264
15160,0.5324326189061583
15161,0.10170258633520632
15162,0.6218895630952087
15163,0.20036365605019651
15164,0.43662537484780484
15165,0.004032126200427524
15166,0.03332142804303547
15167,0.2713283230110989
15168,0.9818897574044634
15169,0.02656492597844834
15170,0.015459364696430982
15171,0.1301921739771174
15172,0.01177445587857031
15173,0.006537415830368693
15174,0.0023657452375221194
15175,0.0503331462705442
15176,0.04806664452305834
15177,0.054901800970865826
15178,0.05710533688450833
15179,0.7606369126043044
15180,0.37757248006408284
15181,0.06439887317966324
15182,0.045031634979846726
15183,0.6225429787074522
15184,0.08503245927636875
15185,0.6412211035303597
15186,0.9780923349794898
15187,0.6239008219888201
15188,0.029658294600450764
15189,0.015655545187900678
15190,0.9449237308536091
15191,0.18997075127308655
15192,0.01743582238755025
15193,0.00414937856867226
15194,0.004052728002685829
15195,0.01617257509470292
15196,0.24829369078351082
15197,0.004298569966517449
15198,0.03196715239275518
15199,0.023604042631694938
15200,0.045890585677787324
15201,0.018058404243797725
15202,0.0035598560533215283
15203,0.9234974342474341
15204,0.023629566897001453
15205,0.9060321455939169
15206,0.12609431087944659
15207,0.7116714177262824
15208,0.6447481817188624
15209,0.0017123058033833183
15210,0.005014892704853512
15211,0.018376697847229055
15212,0.010185590343607305
15213,0.9979420129261963
15214,0.00998676711169215
15215,0.0018139093825167488
15216,0.010334812201020983
15217,0.19230416346105994
15218,0.6513350744290127
15219,0.017281236095124747
15220,0.6459137318734777
15221,0.04753640340214788
15222,0.7248585052594285
15223,0.4676798165044521
15224,0.06720465731165344
15225,0.16049448764254784
15226,0.8270790222120531
15227,0.2430424651223331
15228,0.0019114854896938626
15229,0.022373852534184346
15230,0.8543839250213582
15231,0.9917474072614063
15232,0.010419898854952715
15233,0.006447327998304178
15234,0.0015398303984086531
15235,0.02438809966027652
15236,0.4112800265769486
15237,0.012643292861131817
15238,0.9247472728076499
15239,0.02735720282260076
15240,0.011938494645742528
15241,0.11031484284056844
15242,0.6952324275227829
15243,0.05815157826876291
15244,0.061537202428040616
15245,0.05164219705324958
15246,0.34658666070318217
15247,0.006630998001785899
15248,0.0765698914265987
15249,0.06219152746450883
15250,0.3711650578031972
15251,0.008817241185311676
15252,0.8424109881446645
15253,0.23781763728614805
15254,0.26807394063276013
15255,0.08131867177554117
15256,0.03536360251583568
15257,0.12512160997583643
15258,0.6038170380602157
15259,0.01881952308954373
15260,0.04463664646475185
15261,0.5762969931805075
15262,0.14424911570054952
15263,0.026766017190887437
15264,0.12900049713762116
15265,0.012327394357256105
15266,0.05255591917510917
15267,0.15296933450852507
15268,0.22706046060953583
15269,0.0030902195362596517
15270,0.030027011214543653
15271,0.9702328012751779
15272,0.031310486650162554
15273,0.27280983796537844
15274,0.02109972382622744
15275,0.0026583099390032317
15276,0.01202116257222189
15277,0.0016050060643260796
15278,0.6416312780129675
15279,0.0072380936466066095
15280,0.3547710307000466
15281,0.07019965298320115
15282,0.248467931152796
15283,0.004441652543478094
15284,0.5482079608844318
15285,0.025007817243310568
15286,0.5421268558952189
15287,0.8318696959358725
15288,0.006702054766150349
15289,0.00993581488547298
15290,0.14007365625363302
15291,0.008490051665265492
15292,0.017919469728600396
15293,0.0022177479834690284
15294,0.09345182828063096
15295,0.029106867461889816
15296,0.024025899401718852
15297,0.022943545774430526
15298,0.07006846128371483
15299,0.10099103731799873
15300,0.014226907679336112
15301,0.013475888169848111
15302,0.12130295766360553
15303,0.7821955423803252
15304,0.008501520484763206
15305,0.1599174451737909
15306,0.977292207792208
15307,0.025716328695558798
15308,0.0993279979697771
15309,0.004313041740199788
15310,0.19643946782081595
15311,0.06708380738187009
15312,0.18904493421481577
15313,0.059584695098211
15314,0.03230182775088427
15315,0.015773375616661568
15316,0.020320413792904682
15317,0.016774631840116704
15318,0.6196297948332693
15319,0.20876626063435422
15320,0.13288000526869767
15321,0.009745536639083808
15322,0.17289911506079514
15323,0.4300854877837012
15324,0.9978039215686275
15325,0.0070287233616442134
15326,0.35578149607528675
15327,0.0032393303893500053
15328,0.0173741504635464
15329,0.7677659117194207
15330,0.9663017595212422
15331,0.051064800182013766
15332,0.0026395984526499465
15333,0.03212950012064431
15334,0.2469073372654663
15335,0.0015255798153412724
15336,0.0029386689867791477
15337,0.9466871934267086
15338,0.08251614712991344
15339,0.0014457749846822163
15340,0.8104496845746852
15341,0.6271534185696794
15342,0.03059716925341083
15343,0.011222779316323482
15344,0.0021612328650427205
15345,0.04124392364748576
15346,0.9017975408741212
15347,0.5780170788385737
15348,0.9376241620698149
15349,0.12152734067384575
15350,0.01616561082191219
15351,0.0374890074803868
15352,0.11757004343582726
15353,0.028642522457561194
15354,0.39695203846434324
15355,0.004049143930973096
15356,0.00716459180720339
15357,0.019491766663595148
15358,0.008084539410095846
15359,0.0024199448462150883
15360,0.09194108895739278
15361,0.017660474999573617
15362,0.9316506352697318
15363,0.9401049096047166
15364,0.0031571914859745928
15365,0.20837537387549537
15366,0.025015571333035305
15367,0.025809701948251895
15368,0.0016979618302582877
15369,0.10468759397509635
15370,0.17879208529408988
15371,0.00995613575710769
15372,0.6546495332296417
15373,0.9067516326266324
15374,0.11468009410773815
15375,0.08884389500466902
15376,0.01755995849423019
15377,0.4247731145460191
15378,0.03973156197864067
15379,0.38412386294323286
15380,0.004169992307897359
15381,0.3495959735789479
15382,0.8684900403731443
15383,0.5651868156832263
15384,0.15453161583538547
15385,0.02636279510314549
15386,0.001001450795755004
15387,0.13046673989349494
15388,0.0028621933065933127
15389,0.0037392164244797565
15390,0.03625755659123812
15391,0.20341724232849986
15392,0.6849235247461313
15393,0.409832633534257
15394,0.0018331094558586124
15395,0.26487703818543373
15396,0.09139887816580373
15397,0.0008581296604387649
15398,0.024048323673195253
15399,0.004375314838287109
15400,0.22182712849600156
15401,0.26591848588175204
15402,0.9106798088759094
15403,0.8829289051037743
15404,0.012625899679290462
15405,0.07795099634652733
15406,0.010493716916523392
15407,0.0035089601960719514
15408,0.00782892839240962
15409,0.0229656699623888
15410,0.00841188179817293
15411,0.7199677722163303
15412,0.7895943204207843
15413,0.06513621530978779
15414,0.03854915253364405
15415,0.07273287776837875
15416,0.26769197437692116
15417,0.050703355756385446
15418,0.6081059779498132
15419,0.19594192434254365
15420,0.2778653490764803
15421,0.8766202453888053
15422,0.061274414826427114
15423,0.15027955696791712
15424,0.9287539013274309
15425,0.16622816361127374
15426,0.7254421790732607
15427,0.01953214216072603
15428,0.018637008752376987
15429,0.02407891399403343
15430,0.13394960844437426
15431,0.3965217830898087
15432,0.030755855120414732
15433,0.06752735185805384
15434,0.002711536121493216
15435,0.013009274733525148
15436,0.6147174052554021
15437,0.014051910169693167
15438,0.011015229068471931
15439,0.28625506754461855
15440,0.055870933227294535
15441,0.2695571936835418
15442,0.027789468040349288
15443,0.07424204641218654
15444,0.0006386886142971608
15445,0.08896216280441711
15446,0.678798923319826
15447,0.653161134826764
15448,0.0029303633593452307
15449,0.0012166275957700757
15450,0.016263165155374106
15451,0.6561753543881419
15452,0.5218685315028864
15453,0.8918895363895365
15454,0.3338960040846763
15455,0.6421626315380285
15456,0.09442271953082237
15457,0.07984114349335757
15458,0.1329301566853794
15459,0.06748298264776662
15460,0.030582862248347453
15461,0.0017772333850809951
15462,0.05207004858470096
15463,0.07819868687643149
15464,0.0652821478792239
15465,0.02913775902582863
15466,0.17659693176263686
15467,0.7235318123152545
15468,0.0189986124416213
15469,0.008838302592548064
15470,0.014416000438606608
15471,0.28460802757877074
15472,0.220763105211639
15473,0.23415924226801801
15474,0.0023923114071550513
15475,0.007893716923059428
15476,0.0271452641313361
15477,0.0074321473880445115
15478,0.0077077071435375484
15479,0.00456387258795562
15480,0.12537758527655168
15481,0.045256201207764676
15482,0.0912302179413955
15483,0.08114372140630666
15484,0.08031965823249655
15485,0.40622424784669814
15486,0.015324599489129603
15487,0.0013308432806010552
15488,0.03227531473667199
15489,0.005923177334576181
15490,0.9926764132553607
15491,0.19454528293282683
15492,0.07098885666037083
15493,0.41101734216947594
15494,0.8637966055475386
15495,0.2794774189691425
15496,0.03369764666944929
15497,0.028778850340763114
15498,0.03826349149724607
15499,0.181065103411536
15500,0.004257051369997285
15501,0.8947129774291431
15502,0.5212738670253216
15503,0.4828129213503048
15504,0.06602614166861119
15505,0.20723177990041985
15506,0.413375217768424
15507,0.0046916117161990515
15508,0.0020500235774781866
15509,0.07096614130363402
15510,0.11696740214232695
15511,0.014478140012178911
15512,0.0803177618782319
15513,0.09205539573188985
15514,0.24964887190274263
15515,0.49217560263953447
15516,0.007557872186851287
15517,0.9780122773880842
15518,0.04745381936329435
15519,0.03167294918144825
15520,0.002315057270142434
15521,0.14219567150159831
15522,0.17874467642056005
15523,0.3320197521682229
15524,0.11402794597045739
15525,0.0013976228564855065
15526,0.9829800683480736
15527,0.5299033434922703
15528,0.009524229743287281
15529,0.21524746344420487
15530,0.04996395435759337
15531,0.0025367208413561953
15532,0.32746488127312656
15533,0.01001748366822477
15534,0.12607009919671575
15535,0.037101129098546785
15536,0.1273487827042274
15537,0.02545046381167949
15538,0.011819659242505658
15539,0.7159631076984326
15540,0.6544249741953015
15541,0.0577873977110269
15542,0.003422193007177679
15543,0.23460072884505598
15544,0.5193529974254699
15545,0.007463814718217011
15546,0.001734147565220254
15547,0.055901476984156734
15548,0.18571863403337713
15549,0.0339834008754672
15550,0.9748835956302977
15551,0.010986802316360315
15552,0.8770577731235628
15553,0.17668768479311422
15554,0.014014905281719873
15555,0.0019908392788299265
15556,0.017216723925628542
15557,0.12547037022486496
15558,0.016659554603039858
15559,0.007237211745683587
15560,0.28947964689904265
15561,0.5182989681275724
15562,0.01289296588442745
15563,0.033244716805591816
15564,0.08799311398784364
15565,0.016793557905469637
15566,0.086452364932647
15567,0.2019871866860998
15568,0.9847695349013941
15569,0.7216365836187969
15570,0.6730096263375246
15571,0.609513657199948
15572,0.20230466383526974
15573,0.9751787689583893
15574,0.006906798532331542
15575,0.0416969924532754
15576,0.002234876993513719
15577,0.11347299794358055
15578,0.8921230878016221
15579,0.12390436333352559
15580,0.020083505858264687
15581,0.9257680552144211
15582,0.013726721378705689
15583,0.22617891201876225
15584,0.07568911683395782
15585,0.019199837803380308
15586,0.1140595540812214
15587,0.018945990410792986
15588,0.0053290944473395096
15589,0.0011577670278591036
15590,0.3347912656948045
15591,0.00358740354962447
15592,0.0065485722736510306
15593,0.14528882856774086
15594,0.02457900063094092
15595,0.001399278309943055
15596,0.2522402425859858
15597,0.5382496094403986
15598,0.9889012006512007
15599,0.04943458969541173
15600,0.2955890257454602
15601,0.18152733477063795
15602,0.08105111491179423
15603,0.30675442807024283
15604,0.19313665758339904
15605,0.6132439600160186
15606,0.0028592179224930813
15607,0.000872854661524933
15608,0.013596958563754842
15609,0.11647024480840017
15610,0.08360292142630037
15611,0.008683813593955373
15612,0.038059630417851244
15613,0.15243294323877635
15614,0.06333606253860506
15615,0.00215447081825259
15616,0.18667157614074487
15617,0.6718773072904923
15618,0.1084786883874791
15619,0.1503760384789712
15620,0.17481408152232877
15621,0.17184493443227064
15622,0.01017929370752114
15623,0.12050977476265909
15624,0.4679051479450081
15625,0.022638604639657972
15626,0.6035640829187238
15627,0.8992839548365862
15628,0.08547888603010292
15629,0.004127203097786815
15630,0.07016688769826641
15631,0.056604463084569234
15632,0.5959744877570738
15633,0.0032673811218992955
15634,0.022120240627989028
15635,0.49255975467340696
15636,0.09965632753673037
15637,0.036750058971761194
15638,0.011290827076873974
15639,0.9244525681435312
15640,0.1440138272299319
15641,0.4310181327716593
15642,0.003465310028279074
15643,0.09382338563149115
15644,0.07423398350515113
15645,0.2358828990448751
15646,0.007090532248143853
15647,0.008696760718742487
15648,0.08707009268944034
15649,0.009580942357063724
15650,0.010709346774999892
15651,0.023605960246503393
15652,0.011528759649819911
15653,0.01477067320745331
15654,0.024244931853138002
15655,0.0020478671909674416
15656,0.016385884826634996
15657,0.653736073303333
15658,0.03929949327807271
15659,0.005097796940775181
15660,0.0020744501730296074
15661,0.0020600800928589464
15662,0.2572431408498538
15663,0.07766142635536744
15664,0.08038742447062527
15665,0.02559348733769208
15666,0.01286799402098671
15667,0.00882545987454435
15668,0.25344585501000566
15669,0.02265577340933098
15670,0.0581780451234111
15671,0.8153259009878645
15672,0.0732359106094916
15673,0.3489662546735203
15674,0.011785651617349034
15675,0.03963339387952813
15676,0.03842766849072891
15677,0.010710407304800773
15678,0.05265657479093316
15679,0.05358330368321241
15680,0.0431869440930495
15681,0.09536793898684004
15682,0.08262971964243805
15683,0.045165311527027775
15684,0.1400993826608735
15685,0.008453788221124324
15686,0.015801412481791337
15687,0.028728108089503112
15688,0.2724272762261895
15689,0.4559667650441412
15690,0.034481797558858315
15691,0.9149850021574055
15692,0.09575671233969461
15693,0.03918360268209824
15694,0.0424771899113803
15695,0.0017421950803652106
15696,0.06938547160755786
15697,0.05117072752676047
15698,0.004170896693468959
15699,0.05706297401355357
15700,0.004763531252403561
15701,0.34903191345245144
15702,0.05883545364113731
15703,0.005443142037899212
15704,0.5311680117088194
15705,0.0848896682515318
15706,0.008892762799150616
15707,0.030302462173765067
15708,0.0459355700615572
15709,0.07305310993095183
15710,0.13177357368690115
15711,0.017587782831311724
15712,0.6884316669202974
15713,0.04269351209440443
15714,0.22758120606529791
15715,0.04980590860006072
15716,0.001626094726295892
15717,0.8770987532115919
15718,0.07311745753779193
15719,0.8931729723528506
15720,0.0008259769019046512
15721,0.2285040174863174
15722,0.9744584825388616
15723,0.4631593621520091
15724,0.04968940500520404
15725,0.1325715333542379
15726,0.22852828482255091
15727,0.016655707278868993
15728,0.23704195310148482
15729,0.31719343916492854
15730,0.16079951048715344
15731,0.19272717299584385
15732,0.7924377729913912
15733,0.23884497623990528
15734,0.26627221108670623
15735,0.003010204333751562
15736,0.008225077116054802
15737,0.3367090760513847
15738,0.418073769273476
15739,0.21449453739933627
15740,0.014415453439208402
15741,0.9244229337490207
15742,0.04836885982083576
15743,0.010723350411270162
15744,0.001639634657776036
15745,0.3546094228317093
15746,0.18893883319679636
15747,0.006710495150809036
15748,0.3464216503267662
15749,0.15563621272526348
15750,0.039926569945063155
15751,0.2415644791204535
15752,0.5270744895757133
15753,0.4872120934538512
15754,0.2808539413739794
15755,0.08228459403314864
15756,0.2594728671904102
15757,0.0701205816461983
15758,0.37721616857390255
15759,0.7756389059915394
15760,0.9885660248201087
15761,0.3093508742230683
15762,0.003906729404207941
15763,0.13662494977768325
15764,0.9043794491050005
15765,0.0026053034390342276
15766,0.03943640182438876
15767,0.16597708057111932
15768,0.8949582137295194
15769,0.6584754921841944
15770,0.058075798349124304
15771,0.6065287390174764
15772,0.40189267934438927
15773,0.012265457242055395
15774,0.03628045494538867
15775,0.9639899061714213
15776,0.03434280585958627
15777,0.4334867051918989
15778,0.15672294196178863
15779,0.9567756326264987
15780,0.008539354895354446
15781,0.47938436132971957
15782,0.054183479857924925
15783,0.8767402890902897
15784,0.017834113211006305
15785,0.008351245495363663
15786,0.26358301561562436
15787,0.05224828432885827
15788,0.45401000919387696
15789,0.028520124591380487
15790,0.032261912841182065
15791,0.6670356617489217
15792,0.0031559394294152195
15793,0.9993333333333334
15794,0.010805755892753803
15795,0.1728726117991659
15796,0.19529894179894186
15797,0.7705344285344284
15798,0.5281495169105768
15799,0.2561516847302965
15800,0.36364769696607774
15801,0.3452194272478216
15802,0.005505130590327738
15803,0.09780419116185349
15804,0.0030106292438359735
15805,0.007228256097263282
15806,0.8004543583034576
15807,0.0029749176740487475
15808,0.008950651543559457
15809,0.6030491581718509
15810,0.04884030121691773
15811,0.001100887207296901
15812,0.991116739207287
15813,0.5715280999282413
15814,0.9803615162591051
15815,0.031701732988682375
15816,0.012746622273286323
15817,0.022152236564985238
15818,0.001570248835445886
15819,0.005818029959777203
15820,0.035514157765796535
15821,0.044424696710966056
15822,0.8263878177489933
15823,0.5176773482024527
15824,0.028936323194703087
15825,0.2278680948680949
15826,0.01358441069508272
15827,0.2364340481793471
15828,0.13582453022818733
15829,0.004828329022679265
15830,0.049941312536394195
15831,0.04464455781173873
15832,0.003657407871822711
15833,0.07719396743927162
15834,0.02970997731541687
15835,0.015084102330393917
15836,0.15364485800990046
15837,0.09548470787589627
15838,0.12985240350460725
15839,0.1394175709757966
15840,0.0060061738718507314
15841,0.009967539028285304
15842,0.03033762214507609
15843,0.9698133666709985
15844,0.5307170697463338
15845,0.7328982249844354
15846,0.05608981887426705
15847,0.014313632880941417
15848,0.04086553707167687
15849,0.7557879052209675
15850,0.03101256352082709
15851,0.046129993049539006
15852,0.0023471428014300855
15853,0.833372349270235
15854,0.06328377782162177
15855,0.0003864298596646778
15856,0.006719743829083236
15857,0.07705034491725254
15858,0.10344645141678861
15859,0.496430488683619
15860,0.32877322571295353
15861,0.03343064808349217
15862,0.047033835614210026
15863,0.009360973196488938
15864,0.0317457024674834
15865,0.03453702851934249
15866,0.014697314027262808
15867,0.5049251076036684
15868,0.1570724470718903
15869,0.9390700700894342
15870,0.0015584038216586167
15871,0.2658775647588424
15872,0.003617526480939022
15873,0.10359731334668514
15874,0.19513931441313237
15875,0.10920448512894507
15876,0.27577084005926583
15877,0.007699033330440088
15878,0.9641475240549197
15879,0.8823070818070816
15880,0.9400213144679598
15881,0.06055329545765249
15882,0.36062172914442614
15883,0.09332211815871398
15884,0.027255573506561125
15885,0.040615106503484974
15886,0.004394421365689074
15887,0.022530155722786157
15888,0.17668265568659164
15889,0.8006569565325699
15890,0.2887011265772941
15891,0.6147913761799289
15892,0.0959478705841662
15893,0.016719206011166606
15894,0.4971361930402766
15895,0.18879398102993872
15896,0.8711689502204795
15897,0.0032257119603746297
15898,0.4727169153183068
15899,0.944405257472173
15900,0.012323621173335263
15901,0.0971281758096435
15902,0.26679500439361076
15903,0.15914207353597462
15904,0.010077989272172296
15905,0.3917930645857632
15906,0.004085629857423443
15907,0.39244010829428194
15908,0.08170488454187846
15909,0.11336661656835939
15910,0.03924884699920117
15911,0.006297731440900057
15912,0.10319531026914501
15913,0.02393180693562101
15914,0.5338421537041474
15915,0.6036463624947896
15916,0.08852555548646054
15917,0.9711840628401883
15918,0.003238459248760292
15919,0.004099114069458073
15920,0.004687369485270062
15921,0.8865709505580698
15922,0.04292283352293671
15923,0.9221898908861426
15924,0.9939830630431292
15925,0.6939094945095697
15926,0.03989503192402576
15927,0.12299105797475378
15928,0.9913941798941801
15929,0.8317999687384238
15930,0.9467770470664455
15931,0.7415456099033169
15932,0.002672816279985384
15933,0.0781128410693441
15934,0.05624101743720761
15935,0.851971620604155
15936,0.17995209709968804
15937,0.001616438173096113
15938,0.9554086848828
15939,0.07768714322136723
15940,0.0004797856911505807
15941,0.08081301687163092
15942,0.20296321823085575
15943,0.9623848040843475
15944,0.9602637177637181
15945,0.20610278962680853
15946,0.16729869724545673
15947,0.002917164997939829
15948,0.11472169252492721
15949,0.0039849452933228965
15950,0.019919122374030443
15951,0.0016851226973931695
15952,0.023465397389571475
15953,0.1493787832426456
15954,0.20939097453653926
15955,0.24104731671018317
15956,0.07236150429781388
15957,0.05024378531923379
15958,0.27642005559032057
15959,0.01175071709478443
15960,0.08769835144119778
15961,0.002799792056112819
15962,0.0029228657192349274
15963,0.08858047291852288
15964,0.018612627646516444
15965,0.20775090862820758
15966,0.259911700700448
15967,0.02356660782568235
15968,0.06659598193157323
15969,0.1518160281341738
15970,0.01672379112275774
15971,0.23616539195855088
15972,0.1383440582547174
15973,0.041352866946538926
15974,0.40717888134591257
15975,0.27743822956867276
15976,0.011254410228212322
15977,0.9835145132645133
15978,0.003082990036966467
15979,0.16093586192364562
15980,0.01970952752987501
15981,0.013192751318201293
15982,0.01916970297172411
15983,0.1837794358352576
15984,0.20797930765330422
15985,0.0032523627866641925
15986,0.02159409164722939
15987,0.874420861747267
15988,0.0043099240317506895
15989,0.012736415593007432
15990,0.01207751705828303
15991,0.6274796270767516
15992,0.07509003675751463
15993,0.5015950065962307
15994,0.05388372247449574
15995,0.006470184351818287
15996,0.48634951785687064
15997,0.0743742174191783
15998,0.000813979550063489
15999,0.23343931362234316
16000,0.010436548450474968
16001,0.3155754301923671
16002,0.8537068235046387
16003,0.7099190374364843
16004,0.023787790630031728
16005,0.7601514881301287
16006,0.006768664339851546
16007,0.03193333153178202
16008,0.00031059926047626913
16009,0.17566232359734557
16010,0.004546458258432234
16011,0.007329413707140502
16012,0.018702419476753905
16013,0.00917965993382573
16014,0.6810738517164109
16015,0.03870939877162269
16016,0.03568690266126045
16017,0.5050959857669509
16018,0.006028372817049414
16019,0.17359634158795503
16020,0.0092811368633995
16021,0.5503780001850375
16022,0.1967670254361415
16023,0.020747656328425186
16024,0.0012325828081453636
16025,0.5338920960501693
16026,0.08376012839909358
16027,0.40814150727786447
16028,0.11066788998195816
16029,0.13079055006241666
16030,0.14119509640646316
16031,0.9260600325600324
16032,0.008039142021229195
16033,0.05008140492903938
16034,0.08751569348099315
16035,0.010188307127901766
16036,0.9810820105820107
16037,0.1459024815243468
16038,0.043556961807134725
16039,0.003258235457562563
16040,0.0064034484100506
16041,0.5641783702586752
16042,0.18109890472060514
16043,0.010237980501368133
16044,0.10807391379027177
16045,0.010505944327479628
16046,0.0698958252543626
16047,0.006894813094772722
16048,0.23857550473965503
16049,0.9865189290275498
16050,0.177969297969951
16051,0.9700814555760917
16052,0.2887818000713965
16053,0.12241617875375091
16054,0.005091081135502328
16055,0.4878452007590979
16056,0.891232226754427
16057,0.5416496863870234
16058,0.056849992940570054
16059,0.02082988506634793
16060,0.9747446221750763
16061,0.729447423721956
16062,0.0027937659080937917
16063,0.002353705751712085
16064,0.001970119173530803
16065,0.44972906799528345
16066,0.08514498824192114
16067,0.3743609545432505
16068,0.029979981652995112
16069,0.005829315513419548
16070,0.022882677174019365
16071,0.03273320030718751
16072,0.03046506957408857
16073,0.04894059359034488
16074,0.06031115375851975
16075,0.6878378301907846
16076,0.016921551146303476
16077,0.0016954751837742167
16078,0.05774603273747874
16079,0.20915200572310813
16080,0.008177606076418313
16081,0.10316560384671872
16082,0.03439780744115239
16083,0.276886146043515
16084,0.33609003015242783
16085,0.5197726085071368
16086,0.014158549488369561
16087,0.181191427601663
16088,0.1029995392858404
16089,0.009987365615550577
16090,0.279693440475843
16091,0.008289420976661036
16092,0.2786592636810053
16093,0.09407935598340121
16094,0.048268922910523246
16095,0.6664551088591917
16096,0.004342481022925213
16097,0.1870723817680919
16098,0.020923585181127607
16099,0.0518115632961583
16100,0.06758436434777018
16101,0.8378864689428415
16102,0.1765523154048365
16103,0.027022428429380994
16104,0.9764902597402598
16105,0.007850480301795726
16106,0.06022536432612377
16107,0.04597499789935567
16108,0.4276257977562335
16109,0.03261720378623887
16110,0.03538511446829532
16111,0.8691251595354095
16112,0.11873397854964639
16113,0.07512332109420475
16114,0.004306201626461494
16115,0.0027116835389868967
16116,0.04260263332221943
16117,0.009707379814123413
16118,0.08269060501256607
16119,0.36063332692355793
16120,0.007377047923140957
16121,0.006280290332080485
16122,0.005531244197996878
16123,0.020178096187176236
16124,0.0034231141884566722
16125,0.0025555048105244116
16126,0.8459313065541936
16127,0.9524953102453108
16128,0.09885712863510018
16129,0.005071458720170059
16130,0.8082197196075547
16131,0.009131486888403983
16132,0.11991439662139247
16133,0.028708749650103775
16134,0.1038197748110163
16135,0.1521387512550576
16136,0.013925165933028713
16137,0.038130289938031844
16138,0.8074304776261297
16139,0.5363153343645741
16140,0.13105839035008862
16141,0.12586453770158842
16142,0.9844994719451241
16143,0.012356647206442523
16144,0.013306547035596888
16145,0.44302101383701264
16146,0.022485364368006446
16147,0.6215733086850105
16148,0.06431614189747639
16149,0.3846945443271487
16150,0.08895534865360825
16151,0.05100233470374548
16152,0.0011304096109884551
16153,0.025288126159610787
16154,0.974551562215817
16155,0.8608692892231374
16156,0.020986717530761062
16157,0.12278122207543053
16158,0.4851791876013925
16159,0.15260999578547932
16160,0.8233175276322054
