id,Exited
15137,0.0011126503
15138,0.027181301
15139,0.010246599
15140,0.4265057
15141,0.0003788269
15142,0.008332035
15143,0.0109268
15144,0.0040020053
15145,0.059457563
15146,0.010488958
15147,0.005517264
15148,0.044776373
15149,0.0049480703
15150,0.015991887
15151,0.3793738
15152,0.08329112
15153,0.2397414
15154,0.4734762
15155,0.019897714
15156,0.15232648
15157,0.0066072154
15158,0.014312362
15159,0.005996313
15160,0.39308536
15161,0.0031913938
15162,0.22593714
15163,0.2547463
15164,0.14767636
15165,0.0028646337
15166,0.051433817
15167,0.04371379
15168,0.85373515
15169,0.015283072
15170,0.010982694
15171,0.019263308
15172,0.02609094
15173,0.008086288
15174,0.0047851535
15175,0.030952716
15176,0.0068409
15177,0.07590672
15178,0.014627102
15179,0.46168104
15180,0.10898623
15181,0.007968167
15182,0.021627624
15183,0.7731743
15184,0.015748428
15185,0.57944834
15186,0.99462634
15187,0.62449384
15188,0.016739719
15189,0.00940822
15190,0.9812135
15191,0.1221553
15192,0.0010430159
15193,0.004994655
15194,0.004131297
15195,0.019080145
15196,0.11245972
15197,0.005252577
15198,0.002288939
15199,0.00881627
15200,0.013901653
15201,0.014074044
15202,0.0047590625
15203,0.9972408
15204,0.02379367
15205,0.96328706
15206,0.21243341
15207,0.6223396
15208,0.7873391
15209,0.0016369637
15210,0.00082651747
15211,0.017429437
15212,0.0039679613
15213,0.9960735
15214,0.0061544413
15215,0.0033371306
15216,0.014160799
15217,0.052735336
15218,0.8289776
15219,0.052304294
15220,0.833366
15221,0.0058643045
15222,0.5574369
15223,0.73785233
15224,0.019779393
15225,0.01816723
15226,0.9991831
15227,0.18838495
15228,0.010281961
15229,0.00023285417
15230,0.97220856
15231,0.99589217
15232,0.005615135
15233,0.01376602
15234,0.0017689224
15235,0.017286627
15236,0.007761517
15237,0.02293028
15238,0.99243104
15239,0.045880143
15240,0.008821751
15241,0.07081598
15242,0.93238944
15243,0.030218082
15244,0.04400346
15245,0.020696247
15246,0.35450578
15247,0.0018229559
15248,0.06799109
15249,0.04152107
15250,0.3222035
15251,0.011810694
15252,0.87522995
15253,0.41006798
15254,0.37133285
15255,0.057079326
15256,0.061468117
15257,0.04019653
15258,0.22046176
15259,0.01391349
15260,0.012078346
15261,0.19942153
15262,0.0020723122
15263,0.008960949
15264,0.06305472
15265,0.0032978316
15266,0.0036440697
15267,0.054375518
15268,0.08721039
15269,0.004274846
15270,0.013839491
15271,0.94964623
15272,0.007480213
15273,0.21798956
15274,0.0073495028
15275,0.0009590093
15276,0.015920743
15277,0.0028770864
15278,0.281336
15279,0.006508098
15280,0.11226677
15281,0.042902235
15282,0.34613746
15283,0.010091411
15284,0.5243118
15285,0.030641098
15286,0.534583
15287,0.5385231
15288,0.004598303
15289,0.0062059755
15290,0.114317894
15291,0.00972229
15292,0.0062193675
15293,0.0013433511
15294,0.09080759
15295,0.009448113
15296,0.013266756
15297,0.0047244374
15298,0.053827785
15299,0.06471074
15300,0.0015137943
15301,0.0026520705
15302,0.018433146
15303,0.5692381
15304,0.0171153
15305,0.08832624
15306,0.99937856
15307,0.013628519
15308,0.058076587
15309,0.0099679865
15310,0.24119018
15311,0.020022135
15312,0.041498818
15313,0.03613193
15314,0.016810974
15315,0.017195927
15316,0.018248463
15317,0.0041150404
15318,0.8739923
15319,0.26161262
15320,0.049240753
15321,0.004007751
15322,0.011471927
15323,0.4699574
15324,0.9968637
15325,0.011401891
15326,0.12967603
15327,0.010596988
15328,0.007966817
15329,0.7613604
15330,0.8831442
15331,0.00043831684
15332,0.00996929
15333,0.014496227
15334,0.0024277766
15335,0.0043219808
15336,0.005230069
15337,0.98935694
15338,0.005357431
15339,0.00026310433
15340,0.9195322
15341,0.4087144
15342,0.022882193
15343,0.00845464
15344,0.0037558312
15345,0.03787644
15346,0.99124056
15347,0.33044904
15348,0.9390375
15349,0.014179697
15350,0.0141391605
15351,0.01865456
15352,0.039759535
15353,0.0068624746
15354,0.30253267
15355,0.004970266
15356,0.010130636
15357,0.0013466701
15358,0.010566295
15359,0.0028116393
15360,0.07479114
15361,0.0024044767
15362,0.9765336
15363,0.94514
15364,0.00303733
15365,0.065455206
15366,0.017044919
15367,0.024697902
15368,0.0030369314
15369,0.020263905
15370,0.12712458
15371,0.009413955
15372,0.6599761
15373,0.6143311
15374,0.055389933
15375,0.005744252
15376,0.0057772356
15377,0.6459819
15378,0.016659813
15379,0.19152148
15380,0.0034258298
15381,0.05659538
15382,0.9695923
15383,0.69546515
15384,0.10595956
15385,0.018320229
15386,0.005089797
15387,0.0076080076
15388,0.0010427182
15389,0.005481858
15390,0.02173153
15391,0.16490127
15392,0.6239858
15393,0.19723298
15394,0.000704315
15395,0.19304478
15396,0.043377362
15397,0.0016278559
15398,0.0009473185
15399,0.0053660925
15400,0.3266708
15401,0.06917957
15402,0.900426
15403,0.97604364
15404,0.004132989
15405,0.014124465
15406,0.005084601
15407,0.0012481493
15408,0.00380474
15409,0.0030279874
15410,0.030045543
15411,0.44858107
15412,0.86935514
15413,0.04634829
15414,0.006672884
15415,0.010626852
15416,0.10419732
15417,0.004563752
15418,0.40418556
15419,0.09208515
15420,0.31247714
15421,0.9982672
15422,0.006859953
15423,0.12391994
15424,0.9960217
15425,0.24144976
15426,0.87788177
15427,0.010068073
15428,0.0073452424
15429,0.023772148
15430,0.03082772
15431,0.3405331
15432,0.022716673
15433,0.020516776
15434,0.0033837429
15435,0.00081035955
15436,0.7352528
15437,0.0020415569
15438,0.017197998
15439,0.054702476
15440,0.026586547
15441,0.02571787
15442,0.031238515
15443,0.0069819978
15444,0.00128788
15445,0.02925042
15446,0.8712789
15447,0.27018052
15448,0.0018044541
15449,0.002111196
15450,0.006749585
15451,0.7234114
15452,0.6748058
15453,0.8951475
15454,0.3562946
15455,0.77389085
15456,0.045528397
15457,0.0021628756
15458,0.018988008
15459,0.02629264
15460,0.01920511
15461,0.005112065
15462,0.007922935
15463,0.0875073
15464,0.018653281
15465,0.0040972726
15466,0.33844244
15467,0.925134
15468,0.003572206
15469,0.0068122176
15470,0.009235852
15471,0.16217697
15472,0.16473354
15473,0.1050513
15474,0.0028905964
15475,0.0015320326
15476,0.005669696
15477,0.0012548503
15478,0.0047501004
15479,0.0050553433
15480,0.039960045
15481,0.0119857155
15482,0.05860259
15483,0.086915866
15484,0.058877263
15485,0.1790403
15486,0.025376216
15487,0.006501205
15488,0.022336306
15489,0.011389482
15490,0.9911457
15491,0.15488055
15492,0.012916892
15493,0.23444523
15494,0.80171794
15495,0.106342204
15496,0.15886058
15497,0.010565134
15498,0.023930874
15499,0.29229409
15500,0.0019557655
15501,0.95856756
15502,0.18277301
15503,0.28072047
15504,0.041670598
15505,0.10000902
15506,0.09704382
15507,0.00967118
15508,0.008276563
15509,0.029523935
15510,0.19648594
15511,0.00060917897
15512,0.01326104
15513,0.015612568
15514,0.14245155
15515,0.2773522
15516,0.0075864047
15517,0.9605292
15518,0.02165907
15519,0.049419504
15520,0.0051299627
15521,0.05697441
15522,0.076213256
15523,0.14908937
15524,0.014186336
15525,0.0015529247
15526,0.99429095
15527,0.18526562
15528,0.00052864285
15529,0.10155059
15530,0.024572687
15531,0.0003254948
15532,0.21903576
15533,0.013435559
15534,0.06896559
15535,0.002636778
15536,0.039076548
15537,0.008241214
15538,0.0071289754
15539,0.8998266
15540,0.76223034
15541,0.0279434
15542,0.004308299
15543,0.051342446
15544,0.29639292
15545,0.0074823336
15546,0.00031786982
15547,0.0061726593
15548,0.08762461
15549,0.02002306
15550,0.9925553
15551,0.008180556
15552,0.95264477
15553,0.22399461
15554,0.011765938
15555,0.013099567
15556,0.015860828
15557,0.0017385433
15558,0.022797048
15559,0.009383974
15560,0.24949314
15561,0.31509736
15562,0.0034959367
15563,0.008765439
15564,0.06387811
15565,0.005650245
15566,0.0067021167
15567,0.05617212
15568,0.981361
15569,0.50205415
15570,0.9120253
15571,0.88275176
15572,0.15569441
15573,0.8787829
15574,0.0013797692
15575,0.022503074
15576,0.0034149836
15577,0.0036813412
15578,0.9986842
15579,0.0534625
15580,0.023540413
15581,0.42162117
15582,0.004069527
15583,0.060227767
15584,0.10839199
15585,0.013353006
15586,0.048657943
15587,0.019369869
15588,0.00076545565
15589,0.0017012866
15590,0.56362504
15591,0.000908391
15592,0.0013236885
15593,0.026367897
15594,0.026060842
15595,0.003954128
15596,0.09063286
15597,0.44826794
15598,0.9947227
15599,0.009449729
15600,0.28983372
15601,0.02735408
15602,0.0267474
15603,0.5138622
15604,0.042007003
15605,0.53943205
15606,0.0027086793
15607,0.0074730013
15608,0.005407395
15609,0.21276586
15610,0.02708135
15611,0.0068833176
15612,0.03356859
15613,0.02055985
15614,0.054494552
15615,0.0038717496
15616,0.04864567
15617,0.73881793
15618,0.019411128
15619,0.06838748
15620,0.06665453
15621,0.13153856
15622,0.010723046
15623,0.016820522
15624,0.5462205
15625,0.044301417
15626,0.5492772
15627,0.9994748
15628,0.026917487
15629,0.000688974
15630,0.009643629
15631,0.0037780867
15632,0.50326145
15633,0.00091609376
15634,0.0032646197
15635,0.21388261
15636,0.0857015
15637,0.01631803
15638,0.005804119
15639,0.98933345
15640,0.048829976
15641,0.45622867
15642,0.0023206044
15643,0.084959574
15644,0.001256414
15645,0.16419077
15646,0.037274774
15647,0.0071209874
15648,0.051757425
15649,0.008805931
15650,0.0030880314
15651,0.007333324
15652,0.0055908263
15653,0.010690328
15654,0.06528016
15655,0.0020893705
15656,0.0072393753
15657,0.23921818
15658,0.0046838606
15659,0.0034256428
15660,0.001900741
15661,0.004744324
15662,0.79268545
15663,0.015219557
15664,0.066770405
15665,0.008675896
15666,0.01543942
15667,0.0066147475
15668,0.40495035
15669,0.01091883
15670,0.16226345
15671,0.71629083
15672,0.022997353
15673,0.16625002
15674,0.0069408757
15675,0.047421683
15676,0.010970814
15677,0.003446906
15678,0.08735363
15679,0.009558407
15680,0.08223431
15681,0.05963558
15682,0.020390382
15683,0.05601346
15684,0.043523226
15685,0.014010403
15686,0.0057257954
15687,0.057903845
15688,0.093132645
15689,0.58726513
15690,0.015654828
15691,0.74019504
15692,0.11557463
15693,0.020846516
15694,0.012118143
15695,0.007225105
15696,0.009886649
15697,0.09571641
15698,0.0030035805
15699,0.11239774
15700,0.0018054819
15701,0.07393328
15702,0.023752531
15703,0.008808557
15704,0.45878875
15705,0.10134831
15706,0.0030594757
15707,0.048245344
15708,0.016971558
15709,0.03158021
15710,0.14348282
15711,0.0055544004
15712,0.87504506
15713,0.03939916
15714,0.16180049
15715,0.0035866122
15716,0.005231412
15717,0.98641413
15718,0.027562324
15719,0.9128582
15720,0.0015916359
15721,0.061705593
15722,0.94801474
15723,0.2084831
15724,0.0050720973
15725,0.11910355
15726,0.44558623
15727,0.03118901
15728,0.038198058
15729,0.6288066
15730,0.03797328
15731,0.13532875
15732,0.7853146
15733,0.14993724
15734,0.10465594
15735,0.00048857543
15736,0.012557438
15737,0.60300714
15738,0.26066914
15739,0.0949328
15740,0.019313194
15741,0.9333712
15742,0.014400638
15743,0.00042497614
15744,0.004138989
15745,0.3762062
15746,0.044042595
15747,0.009513261
15748,0.49606618
15749,0.01667015
15750,0.008651921
15751,0.22718872
15752,0.4756196
15753,0.2262633
15754,0.20770521
15755,0.022958934
15756,0.051944964
15757,0.00917833
15758,0.048111137
15759,0.8060879
15760,0.9578654
15761,0.29912323
15762,0.0061557074
15763,0.020118134
15764,0.9955642
15765,0.0032861065
15766,0.013995649
15767,0.06663338
15768,0.966558
15769,0.65729326
15770,0.046547793
15771,0.4770051
15772,0.46104598
15773,0.007914698
15774,0.008925026
15775,0.9710368
15776,0.016547535
15777,0.3650342
15778,0.09545069
15779,0.9918772
15780,0.002340502
15781,0.31347105
15782,0.028187478
15783,0.98816586
15784,0.006115673
15785,0.001939028
15786,0.46783018
15787,0.029795436
15788,0.34310582
15789,0.028051859
15790,0.007542521
15791,0.8678627
15792,0.015931223
15793,0.99967957
15794,0.008196259
15795,0.07304823
15796,0.040632855
15797,0.9635474
15798,0.35986048
15799,0.08564986
15800,0.3577673
15801,0.21188697
15802,0.0019227499
15803,0.016341424
15804,0.0026674732
15805,0.0012454476
15806,0.8894427
15807,0.0056151194
15808,0.015022203
15809,0.54695493
15810,0.020262796
15811,0.001265757
15812,0.9967961
15813,0.8580699
15814,0.9153523
15815,0.024643477
15816,0.014008327
15817,0.08412309
15818,0.0010044881
15819,0.0034215378
15820,0.01258825
15821,0.22077754
15822,0.6053726
15823,0.3779256
15824,0.019598452
15825,0.47282556
15826,0.011447409
15827,0.1816052
15828,0.047524545
15829,0.0065017864
15830,0.086061776
15831,0.03134182
15832,0.0017884311
15833,0.059091337
15834,0.006008882
15835,0.003011012
15836,0.088474475
15837,0.0364654
15838,0.03655106
15839,0.0751685
15840,0.0068048337
15841,0.016719857
15842,0.0075949146
15843,0.9578243
15844,0.41106102
15845,0.67696494
15846,0.011158589
15847,0.0012012904
15848,0.001876882
15849,0.79157525
15850,0.0074547953
15851,0.021374192
15852,0.0023192358
15853,0.7634142
15854,0.016798101
15855,0.0020582713
15856,0.0139486855
15857,0.05879276
15858,0.0068997005
15859,0.2249296
15860,0.15299077
15861,0.014488948
15862,0.005898624
15863,0.013266639
15864,0.017995894
15865,0.004089833
15866,0.010193113
15867,0.48449284
15868,0.030337734
15869,0.9743259
15870,0.003921931
15871,0.1250854
15872,0.014290852
15873,0.03339501
15874,0.100833304
15875,0.09382886
15876,0.4067824
15877,0.0060748816
15878,0.9225065
15879,0.8867891
15880,0.93699604
15881,0.040056735
15882,0.111793645
15883,0.008131717
15884,0.019279461
15885,0.010809375
15886,0.002687547
15887,0.011431157
15888,0.35045844
15889,0.8983461
15890,0.3634679
15891,0.44981542
15892,0.07722011
15893,0.045522563
15894,0.7639067
15895,0.37473655
15896,0.9168429
15897,0.00051161693
15898,0.4429006
15899,0.944863
15900,0.0056166104
15901,0.018310009
15902,0.050872937
15903,0.05414701
15904,0.0032939045
15905,0.030620959
15906,0.0053509222
15907,0.16222729
15908,0.011658685
15909,0.054194406
15910,0.045697834
15911,0.0075799706
15912,0.08163018
15913,0.0046069035
15914,0.41897798
15915,0.41332543
15916,0.020244842
15917,0.9705027
15918,0.008909401
15919,0.0014226042
15920,0.0053191767
15921,0.82746196
15922,0.009887788
15923,0.81383806
15924,0.9818394
15925,0.66175306
15926,0.017067717
15927,0.16567034
15928,0.9979577
15929,0.9051507
15930,0.98724085
15931,0.76514435
15932,0.00035001105
15933,0.062345054
15934,0.034464996
15935,0.9935601
15936,0.12471289
15937,0.0005009348
15938,0.9572048
15939,0.117802806
15940,0.002374704
15941,0.12167522
15942,0.024851492
15943,0.9851547
15944,0.9163093
15945,0.049223486
15946,0.081870385
15947,0.0016051924
15948,0.055303264
15949,0.0005742783
15950,0.006677791
15951,0.0006979849
15952,0.023033481
15953,0.07370611
15954,0.054134738
15955,0.3323891
15956,0.04341547
15957,0.05504273
15958,0.1531266
15959,0.007899605
15960,0.08317503
15961,0.005864763
15962,0.0020729445
15963,0.04873975
15964,0.006757572
15965,0.58291596
15966,0.28718418
15967,0.013970758
15968,0.014261835
15969,0.1912991
15970,0.0034393538
15971,0.07221835
15972,0.1524279
15973,0.0033096515
15974,0.40865982
15975,0.08130021
15976,0.009158655
15977,0.988794
15978,0.0069194143
15979,0.028549725
15980,0.010729179
15981,0.011297066
15982,0.011599526
15983,0.100540325
15984,0.0706001
15985,0.00057822536
15986,0.053485125
15987,0.9184302
15988,0.018346814
15989,0.0055683535
15990,0.007946444
15991,0.57682997
15992,0.0016446155
15993,0.57960296
15994,0.013825375
15995,0.0016253624
15996,0.12455273
15997,0.05178815
15998,0.0062557617
15999,0.077314876
16000,0.00742652
16001,0.43361732
16002,0.5443707
16003,0.9632313
16004,0.010303164
16005,0.8561967
16006,0.0052886787
16007,0.011000065
16008,0.0052743847
16009,0.06970429
16010,0.0052626743
16011,0.0010274055
16012,0.0065577254
16013,0.0056666075
16014,0.42087308
16015,0.02046374
16016,0.002941565
16017,0.15989594
16018,0.0060289144
16019,0.37547705
16020,0.0137560405
16021,0.63878965
16022,0.59756225
16023,0.014939765
16024,0.004047837
16025,0.27421203
16026,0.009597026
16027,0.17454517
16028,0.025008744
16029,0.13936538
16030,0.2539315
16031,0.9904711
16032,0.016955813
16033,0.03077163
16034,0.016778598
16035,0.0037717314
16036,0.9676876
16037,0.16288812
16038,0.004015765
16039,0.006302205
16040,0.0010531398
16041,0.6296739
16042,0.354215
16043,0.0054853633
16044,0.067397624
16045,0.026521012
16046,0.015669707
16047,0.010001703
16048,0.10529069
16049,0.99821305
16050,0.20816027
16051,0.98300755
16052,0.038034648
16053,0.010402584
16054,0.0013275975
16055,0.2796818
16056,0.97773653
16057,0.07420118
16058,0.045086212
16059,0.0037740022
16060,0.9237773
16061,0.7060651
16062,0.00310549
16063,0.0063976375
16064,0.0029591392
16065,0.33810636
16066,0.019305509
16067,0.094029434
16068,0.003061562
16069,0.003418434
16070,0.013112919
16071,0.013649419
16072,0.0074406387
16073,0.03375314
16074,0.016461164
16075,0.62599784
16076,0.011881811
16077,0.002003665
16078,0.0051132464
16079,0.11069665
16080,0.0047981148
16081,0.05563111
16082,0.006009053
16083,0.09856546
16084,0.13397042
16085,0.15734972
16086,0.0075789415
16087,0.07285718
16088,0.22538689
16089,0.0068811113
16090,0.2926715
16091,0.0028744778
16092,0.15639436
16093,0.039139736
16094,0.011478261
16095,0.69507056
16096,0.0075000175
16097,0.14277233
16098,0.0077546164
16099,0.017376242
16100,0.011999021
16101,0.89565766
16102,0.10369749
16103,0.013788405
16104,0.9998275
16105,0.0020949177
16106,0.0052505615
16107,0.088658385
16108,0.39162832
16109,0.056805633
16110,0.0046290285
16111,0.95107824
16112,0.0233817
16113,0.024748446
16114,0.0019785743
16115,0.0106738545
16116,0.01983304
16117,0.06902955
16118,0.0070596864
16119,0.10715736
16120,0.006115462
16121,0.0032879906
16122,0.014914103
16123,0.0031703657
16124,0.0043848837
16125,0.0061756345
16126,0.82957375
16127,0.78863966
16128,0.005348339
16129,0.008805002
16130,0.8662878
16131,0.001368931
16132,0.008044679
16133,0.0153644895
16134,0.00502498
16135,0.021815723
16136,0.00028779148
16137,0.012424072
16138,0.69915926
16139,0.35150725
16140,0.011654093
16141,0.024195319
16142,0.98732114
16143,0.015967848
16144,0.0044764606
16145,0.29003608
16146,0.026380168
16147,0.70459914
16148,0.034713265
16149,0.22051914
16150,0.01633655
16151,0.059427127
16152,0.00905847
16153,0.027597742
16154,0.9940801
16155,0.911443
16156,0.017389558
16157,0.008513267
16158,0.061935592
16159,0.10755162
16160,0.9572888
16161,0.8571153
16162,0.049720027
16163,0.9981521
16164,0.7302884
16165,0.012994075
16166,0.028601302
16167,0.048473433
16168,0.9545327
16169,0.010145576
16170,0.023274265
16171,0.33458057
16172,0.0023121103
16173,0.020635348
16174,0.03921939
16175,0.04673576
16176,0.63030255
16177,0.010463999
16178,0.07173162
16179,0.37253183
16180,0.30807588
16181,0.43553382
16182,0.124688774
16183,0.12744659
16184,0.043779936
16185,0.10312279
16186,0.040605083
16187,0.7214655
16188,0.7459848
16189,0.9795742
16190,0.08558245
16191,0.36978778
16192,0.04817937
16193,0.97160983
16194,0.017405797
16195,0.01122665
16196,0.5590216
16197,0.029278109
16198,0.030458203
16199,0.40296656
16200,0.22537301
16201,0.009979386
16202,0.74360484
16203,0.31557092
16204,0.18403451
16205,0.02825248
16206,0.011108521
16207,0.024260376
16208,0.4433206
16209,0.0009943424
16210,0.10523718
16211,0.99493706
16212,0.8695639
16213,0.13952911
16214,0.14522879
16215,0.0018791659
16216,0.004898084
16217,0.018418161
16218,0.039686725
16219,0.13729396
16220,0.00062999094
16221,0.008120022
16222,0.15877691
16223,0.0027957947
16224,0.03486649
16225,0.9773742
16226,0.9850758
16227,0.57823294
16228,0.043313652
16229,0.006205249
16230,0.018743405
16231,0.9915046
16232,0.009972326
16233,0.023219906
16234,0.023603493
16235,0.99813986
16236,0.097745925
16237,0.017365962
16238,0.0017324118
16239,0.02168469
16240,0.009853293
16241,0.002829603
16242,0.23551513
16243,0.00047001254
16244,0.039055604
16245,0.09634011
16246,0.0067255115
16247,0.012334079
16248,0.019542223
16249,0.62025905
16250,0.47148317
16251,0.1489028
16252,0.21116374
16253,0.3619005
16254,0.013148875
16255,0.009050059
16256,0.874731
16257,0.015842335
16258,0.0051444066
16259,0.7311735
16260,0.017588275
16261,0.16793607
16262,0.045654777
16263,0.03165193
16264,0.102350764
16265,0.16707063
16266,0.0126332315
16267,0.0016017891
16268,0.46088263
16269,0.011175886
16270,0.120824926
16271,0.007667351
16272,0.9987676
16273,0.0012556106
16274,0.037865076
16275,0.46103403
16276,0.008522702
16277,0.0039279303
16278,0.02197633
16279,0.060818296
16280,0.079973035
16281,0.4678551
16282,0.0058201663
16283,0.53425765
16284,0.007392713
16285,0.0010806806
16286,0.009126397
16287,0.6827913
16288,0.00091723574
16289,0.0038882701
16290,0.011501956
16291,0.0017439215
16292,0.53362453
16293,0.034074645
16294,0.0046122773
16295,0.004333172
16296,0.014954571
16297,0.3624284
16298,0.0910521
16299,0.046958484
16300,0.9880356
16301,0.0013735153
16302,0.0050837495
16303,0.8667994
16304,0.06655599
16305,0.6886136
16306,0.017188763
16307,0.018217526
16308,0.015958717
16309,0.006678462
16310,0.013166695
16311,0.074059956
16312,0.9282786
16313,0.086082235
16314,0.007919454
16315,0.93721914
16316,0.34260035
16317,0.28646067
16318,0.03380966
16319,0.032947138
16320,0.019313194
16321,0.012628106
16322,0.98327214
16323,0.0055173603
16324,0.27078596
16325,0.645699
16326,0.03831331
16327,0.39934942
16328,0.0024253307
16329,0.9119332
16330,0.060693536
16331,0.0011938934
16332,0.9675254
16333,0.83587664
16334,0.018812742
16335,0.021521116
16336,0.5782028
16337,0.017464546
16338,0.0073255207
16339,0.014584498
16340,0.0017424736
16341,0.011561429
16342,0.0070083635
16343,0.020163756
16344,0.18731593
16345,0.013144136
16346,0.0013710291
16347,0.0191358
16348,0.0035661096
16349,0.80519396
16350,0.21424231
16351,0.9936459
16352,0.12670447
16353,0.008772509
16354,0.036767535
16355,0.14391597
16356,0.009300702
16357,0.009732781
16358,0.14362319
16359,0.08338523
16360,0.24712688
16361,0.3016857
16362,0.02286264
16363,0.69277674
16364,0.30361143
16365,0.026832912
16366,0.1652953
16367,0.013129683
16368,0.006240818
16369,0.8522942
16370,0.19635494
16371,0.003685858
16372,0.8628268
16373,0.013343391
16374,0.0045835506
16375,0.4209048
16376,0.0058466475
16377,0.8472438
16378,0.018657062
16379,0.9936247
16380,0.16321115
16381,0.0015302701
16382,0.24691072
16383,0.51038736
16384,0.021789601
16385,0.051778737
16386,0.21988937
16387,0.59724045
16388,0.12300344
16389,0.012343777
16390,0.07347383
16391,0.9470116
16392,0.0070908973
16393,0.0012073537
16394,0.004774171
16395,0.0007035935
16396,0.8733001
16397,0.5334948
16398,0.6939893
16399,0.00944118
16400,0.7266931
16401,0.80160576
16402,0.008117656
16403,0.002747302
16404,0.5897596
16405,0.3118513
16406,0.05321977
16407,0.10325311
16408,0.018107163
16409,0.034576975
16410,0.0099167405
16411,0.99861586
16412,0.27832687
16413,0.6099096
16414,0.07936676
16415,0.21076407
16416,0.0005566327
16417,0.0069486634
16418,0.94187826
16419,0.009201076
16420,0.01640841
16421,0.95791227
16422,0.06706874
16423,0.004189294
16424,0.008626127
16425,0.05600765
16426,0.0022772993
16427,0.10443727
16428,0.0033782045
16429,0.001459223
16430,0.0024393594
16431,0.0075079515
16432,0.0037885965
16433,0.9883503
16434,0.0038389664
16435,0.0007247978
16436,0.27707028
16437,0.0073144156
16438,0.009092952
16439,0.091206305
16440,0.11260264
16441,0.0016883629
16442,0.23956771
16443,0.024029901
16444,0.96133566
16445,0.4968775
16446,0.05159623
16447,0.1727193
16448,0.0070087546
16449,0.26592916
16450,0.07380591
16451,0.014534042
16452,0.843333
16453,0.010572922
16454,0.008266628
16455,0.03748063
16456,0.40750748
16457,0.05275293
16458,0.011246926
16459,0.018141331
16460,0.0070759463
16461,0.0009474435
16462,0.0049196756
16463,0.0032356558
16464,0.0675837
16465,0.005517774
16466,0.015587628
16467,0.008149447
16468,0.09470249
16469,0.0024353096
16470,0.23588371
16471,0.002980915
16472,0.8008718
16473,0.015412399
16474,0.10945449
16475,0.9977604
16476,0.016520126
16477,0.0011724668
16478,0.17572492
16479,0.035062347
16480,0.8078537
16481,0.01295875
16482,0.016215252
16483,0.026037838
16484,0.004788143
16485,0.005332175
16486,0.016561773
16487,0.014291697
16488,0.06352775
16489,0.0019971689
16490,0.7670382
16491,0.0037588386
16492,0.011950266
16493,0.018479066
16494,0.024199912
16495,0.006721273
16496,0.0065448247
16497,0.013975948
16498,0.013755123
16499,0.17951977
16500,0.019145843
16501,0.0019671398
16502,0.033900704
16503,0.018428035
16504,0.9902445
16505,0.0029754413
16506,0.041945226
16507,0.06362596
16508,0.0115692895
16509,0.021537283
16510,0.015593247
16511,0.72930115
16512,0.0032060153
16513,0.9512261
16514,0.0057638334
16515,0.098349
16516,0.00603185
16517,0.035207175
16518,0.9908903
16519,0.7772895
16520,0.9538554
16521,0.9964875
16522,0.0058307294
16523,0.0014550172
16524,0.0039015238
