id,Exited
15160,0.52
15161,0.12
15162,0.61
15163,0.16
15164,0.35
15165,0.0
15166,0.06
15167,0.34
15168,0.94
15169,0.01
15170,0.01
15171,0.08
15172,0.0
15173,0.0
15174,0.0
15175,0.0
15176,0.07
15177,0.1
15178,0.04
15179,0.63
15180,0.3
15181,0.06
15182,0.04
15183,0.63
15184,0.04
15185,0.6
15186,0.96
15187,0.64
15188,0.01
15189,0.0
15190,0.91
15191,0.12
15192,0.02
15193,0.0
15194,0.0
15195,0.01
15196,0.26
15197,0.0
15198,0.02
15199,0.02
15200,0.05
15201,0.02
15202,0.0
15203,0.91
15204,0.02
15205,0.89
15206,0.07
15207,0.49
15208,0.57
15209,0.0
15210,0.0
15211,0.02
15212,0.01
15213,1.0
15214,0.0
15215,0.01
15216,0.0
15217,0.21
15218,0.68
15219,0.03
15220,0.72
15221,0.08
15222,0.69
15223,0.46
15224,0.03
15225,0.1
15226,0.9
15227,0.37
15228,0.0
15229,0.02
15230,0.87
15231,0.98
15232,0.0
15233,0.0
15234,0.0
15235,0.01
15236,0.41
15237,0.01
15238,0.89
15239,0.05
15240,0.02
15241,0.1
15242,0.64
15243,0.03
15244,0.04
15245,0.04
15246,0.24
15247,0.0
15248,0.04
15249,0.03
15250,0.19
15251,0.0
15252,0.85
15253,0.28
15254,0.27
15255,0.05
15256,0.02
15257,0.08
15258,0.61
15259,0.04
15260,0.04
15261,0.47
15262,0.15
15263,0.01
15264,0.04
15265,0.01
15266,0.08
15267,0.1
15268,0.2
15269,0.0
15270,0.02
15271,1.0
15272,0.02
15273,0.4
15274,0.03
15275,0.02
15276,0.0
15277,0.0
15278,0.67
15279,0.0
15280,0.35
15281,0.11
15282,0.3
15283,0.0
15284,0.5
15285,0.02
15286,0.52
15287,0.86
15288,0.0
15289,0.0
15290,0.13
15291,0.01
15292,0.01
15293,0.0
15294,0.07
15295,0.04
15296,0.03
15297,0.05
15298,0.01
15299,0.09
15300,0.02
15301,0.02
15302,0.12
15303,0.85
15304,0.0
15305,0.11
15306,0.99
15307,0.01
15308,0.11
15309,0.0
15310,0.22
15311,0.03
15312,0.21
15313,0.08
15314,0.06
15315,0.01
15316,0.03
15317,0.0
15318,0.77
15319,0.15
15320,0.09
15321,0.0
15322,0.19
15323,0.41
15324,0.99
15325,0.0
15326,0.36
15327,0.0
15328,0.0
15329,0.69
15330,0.96
15331,0.02
15332,0.01
15333,0.02
15334,0.29
15335,0.01
15336,0.01
15337,0.95
15338,0.05
15339,0.0
15340,0.77
15341,0.7
15342,0.01
15343,0.0
15344,0.0
15345,0.04
15346,0.89
15347,0.69
15348,0.91
15349,0.1
15350,0.0
15351,0.04
15352,0.03
15353,0.02
15354,0.35
15355,0.0
15356,0.0
15357,0.0
15358,0.0
15359,0.0
15360,0.07
15361,0.02
15362,0.97
15363,0.94
15364,0.0
15365,0.11
15366,0.0
15367,0.0
15368,0.0
15369,0.07
15370,0.14
15371,0.0
15372,0.67
15373,0.86
15374,0.12
15375,0.13
15376,0.04
15377,0.37
15378,0.03
15379,0.39
15380,0.01
15381,0.33
15382,0.88
15383,0.5
15384,0.09
15385,0.02
15386,0.0
15387,0.13
15388,0.0
15389,0.0
15390,0.02
15391,0.18
15392,0.69
15393,0.41
15394,0.0
15395,0.2
15396,0.05
15397,0.0
15398,0.02
15399,0.01
15400,0.18
15401,0.24
15402,0.9
15403,0.84
15404,0.03
15405,0.07
15406,0.01
15407,0.0
15408,0.0
15409,0.03
15410,0.0
15411,0.71
15412,0.75
15413,0.05
15414,0.01
15415,0.03
15416,0.28
15417,0.04
15418,0.59
15419,0.13
15420,0.27
15421,0.91
15422,0.03
15423,0.16
15424,0.94
15425,0.1
15426,0.65
15427,0.04
15428,0.01
15429,0.04
15430,0.14
15431,0.35
15432,0.04
15433,0.05
15434,0.01
15435,0.01
15436,0.59
15437,0.02
15438,0.01
15439,0.39
15440,0.01
15441,0.21
15442,0.01
15443,0.11
15444,0.0
15445,0.09
15446,0.73
15447,0.6
15448,0.0
15449,0.0
15450,0.01
15451,0.73
15452,0.48
15453,0.93
15454,0.38
15455,0.55
15456,0.05
15457,0.04
15458,0.13
15459,0.05
15460,0.01
15461,0.0
15462,0.04
15463,0.08
15464,0.17
15465,0.01
15466,0.16
15467,0.78
15468,0.0
15469,0.02
15470,0.01
15471,0.19
15472,0.25
15473,0.2
15474,0.0
15475,0.0
15476,0.03
15477,0.0
15478,0.0
15479,0.0
15480,0.21
15481,0.05
15482,0.02
15483,0.03
15484,0.12
15485,0.48
15486,0.01
15487,0.0
15488,0.05
15489,0.0
15490,0.98
15491,0.32
15492,0.05
15493,0.31
15494,0.89
15495,0.3
15496,0.04
15497,0.01
15498,0.02
15499,0.21
15500,0.0
15501,0.92
15502,0.57
15503,0.38
15504,0.08
15505,0.25
15506,0.4
15507,0.0
15508,0.0
15509,0.03
15510,0.1
15511,0.01
15512,0.1
15513,0.05
15514,0.27
15515,0.56
15516,0.01
15517,0.98
15518,0.06
15519,0.0
15520,0.0
15521,0.22
15522,0.1
15523,0.37
15524,0.26
15525,0.0
15526,0.96
15527,0.62
15528,0.01
15529,0.32
15530,0.11
15531,0.0
15532,0.3
15533,0.0
15534,0.13
15535,0.06
15536,0.11
15537,0.01
15538,0.01
15539,0.71
15540,0.7
15541,0.04
15542,0.01
15543,0.21
15544,0.44
15545,0.0
15546,0.0
15547,0.03
15548,0.16
15549,0.01
15550,1.0
15551,0.0
15552,0.84
15553,0.2
15554,0.0
15555,0.0
15556,0.02
15557,0.08
15558,0.02
15559,0.0
15560,0.17
15561,0.46
15562,0.0
15563,0.0
15564,0.02
15565,0.01
15566,0.1
15567,0.22
15568,0.97
15569,0.68
15570,0.75
15571,0.54
15572,0.2
15573,0.97
15574,0.0
15575,0.07
15576,0.0
15577,0.19
15578,0.92
15579,0.09
15580,0.01
15581,0.87
15582,0.0
15583,0.18
15584,0.05
15585,0.01
15586,0.01
15587,0.03
15588,0.0
15589,0.0
15590,0.31
15591,0.0
15592,0.01
15593,0.08
15594,0.02
15595,0.0
15596,0.22
15597,0.41
15598,1.0
15599,0.07
15600,0.19
15601,0.2
15602,0.03
15603,0.32
15604,0.23
15605,0.63
15606,0.0
15607,0.01
15608,0.01
15609,0.08
15610,0.05
15611,0.0
15612,0.01
15613,0.18
15614,0.1
15615,0.0
15616,0.11
15617,0.69
15618,0.18
15619,0.16
15620,0.16
15621,0.07
15622,0.0
15623,0.13
15624,0.43
15625,0.01
15626,0.58
15627,0.84
15628,0.05
15629,0.0
15630,0.04
15631,0.04
15632,0.64
15633,0.0
15634,0.01
15635,0.32
15636,0.21
15637,0.06
15638,0.0
15639,0.94
15640,0.12
15641,0.29
15642,0.0
15643,0.09
15644,0.09
15645,0.34
15646,0.01
15647,0.0
15648,0.02
15649,0.0
15650,0.0
15651,0.05
15652,0.0
15653,0.01
15654,0.03
15655,0.0
15656,0.0
15657,0.71
15658,0.02
15659,0.01
15660,0.01
15661,0.0
15662,0.27
15663,0.05
15664,0.03
15665,0.03
15666,0.01
15667,0.0
15668,0.3
15669,0.02
15670,0.04
15671,0.8
15672,0.04
15673,0.43
15674,0.0
15675,0.0
15676,0.06
15677,0.0
15678,0.01
15679,0.03
15680,0.04
15681,0.06
15682,0.07
15683,0.01
15684,0.1
15685,0.01
15686,0.01
15687,0.03
15688,0.32
15689,0.48
15690,0.03
15691,0.94
15692,0.07
15693,0.02
15694,0.05
15695,0.0
15696,0.08
15697,0.01
15698,0.0
15699,0.05
15700,0.0
15701,0.37
15702,0.03
15703,0.0
15704,0.55
15705,0.05
15706,0.0
15707,0.03
15708,0.06
15709,0.05
15710,0.12
15711,0.01
15712,0.62
15713,0.02
15714,0.24
15715,0.05
15716,0.0
15717,0.84
15718,0.07
15719,0.85
15720,0.0
15721,0.2
15722,0.99
15723,0.4
15724,0.11
15725,0.11
15726,0.19
15727,0.0
15728,0.19
15729,0.36
15730,0.23
15731,0.19
15732,0.86
15733,0.22
15734,0.31
15735,0.0
15736,0.01
15737,0.4
15738,0.44
15739,0.16
15740,0.01
15741,0.88
15742,0.06
15743,0.0
15744,0.0
15745,0.36
15746,0.14
15747,0.0
15748,0.34
15749,0.12
15750,0.02
15751,0.19
15752,0.53
15753,0.56
15754,0.25
15755,0.06
15756,0.32
15757,0.12
15758,0.32
15759,0.8
15760,0.99
15761,0.36
15762,0.0
15763,0.14
15764,0.95
15765,0.01
15766,0.01
15767,0.14
15768,0.87
15769,0.78
15770,0.0
15771,0.57
15772,0.46
15773,0.0
15774,0.01
15775,1.0
15776,0.02
15777,0.53
15778,0.24
15779,0.91
15780,0.02
15781,0.44
15782,0.07
15783,0.78
15784,0.01
15785,0.0
15786,0.2
15787,0.07
15788,0.49
15789,0.05
15790,0.04
15791,0.66
15792,0.0
15793,1.0
15794,0.01
15795,0.1
15796,0.21
15797,0.77
15798,0.46
15799,0.33
15800,0.23
15801,0.37
15802,0.0
15803,0.07
15804,0.0
15805,0.0
15806,0.7
15807,0.0
15808,0.0
15809,0.53
15810,0.04
15811,0.0
15812,1.0
15813,0.46
15814,0.97
15815,0.02
15816,0.01
15817,0.02
15818,0.0
15819,0.0
15820,0.01
15821,0.06
15822,0.76
15823,0.57
15824,0.03
15825,0.24
15826,0.0
15827,0.28
15828,0.07
15829,0.0
15830,0.02
15831,0.03
15832,0.0
15833,0.03
15834,0.05
15835,0.01
15836,0.18
15837,0.03
15838,0.15
15839,0.1
15840,0.0
15841,0.0
15842,0.02
15843,1.0
15844,0.38
15845,0.64
15846,0.02
15847,0.01
15848,0.02
15849,0.68
15850,0.02
15851,0.08
15852,0.0
15853,0.85
15854,0.08
15855,0.0
15856,0.0
15857,0.14
15858,0.11
15859,0.59
15860,0.27
15861,0.05
15862,0.04
15863,0.0
15864,0.0
15865,0.0
15866,0.02
15867,0.56
15868,0.22
15869,0.88
15870,0.0
15871,0.31
15872,0.0
15873,0.08
15874,0.19
15875,0.06
15876,0.17
15877,0.03
15878,0.96
15879,0.91
15880,0.93
15881,0.02
15882,0.29
15883,0.18
15884,0.0
15885,0.03
15886,0.0
15887,0.02
15888,0.12
15889,0.93
15890,0.32
15891,0.7
15892,0.07
15893,0.0
15894,0.51
15895,0.18
15896,0.86
15897,0.0
15898,0.48
15899,0.87
15900,0.0
15901,0.08
15902,0.25
15903,0.12
15904,0.0
15905,0.4
15906,0.0
15907,0.4
15908,0.09
15909,0.04
15910,0.05
15911,0.0
15912,0.1
15913,0.02
15914,0.34
15915,0.68
15916,0.06
15917,0.91
15918,0.0
15919,0.0
15920,0.0
15921,0.78
15922,0.04
15923,0.88
15924,1.0
15925,0.61
15926,0.04
15927,0.14
15928,1.0
15929,0.81
15930,0.97
15931,0.78
15932,0.01
15933,0.1
15934,0.1
15935,0.83
15936,0.1
15937,0.0
15938,0.97
15939,0.07
15940,0.0
15941,0.05
15942,0.2
15943,0.98
15944,0.95
15945,0.15
15946,0.15
15947,0.0
15948,0.13
15949,0.01
15950,0.0
15951,0.0
15952,0.04
15953,0.05
15954,0.17
15955,0.17
15956,0.06
15957,0.0
15958,0.31
15959,0.0
15960,0.12
15961,0.0
15962,0.0
15963,0.17
15964,0.0
15965,0.36
15966,0.23
15967,0.01
15968,0.02
15969,0.1
15970,0.01
15971,0.14
15972,0.06
15973,0.02
15974,0.42
15975,0.26
15976,0.03
15977,0.96
15978,0.0
15979,0.17
15980,0.02
15981,0.0
15982,0.01
15983,0.14
15984,0.22
15985,0.0
15986,0.0
15987,0.89
15988,0.0
15989,0.0
15990,0.01
15991,0.73
15992,0.08
15993,0.5
15994,0.05
15995,0.0
15996,0.43
15997,0.14
15998,0.0
15999,0.25
16000,0.01
16001,0.35
16002,0.82
16003,0.69
16004,0.06
16005,0.79
16006,0.0
16007,0.0
16008,0.0
16009,0.14
16010,0.0
16011,0.0
16012,0.02
16013,0.0
16014,0.65
16015,0.03
16016,0.0
16017,0.52
16018,0.0
16019,0.25
16020,0.0
16021,0.55
16022,0.2
16023,0.04
16024,0.0
16025,0.56
16026,0.09
16027,0.47
16028,0.06
16029,0.08
16030,0.08
16031,0.93
16032,0.0
16033,0.05
16034,0.07
16035,0.0
16036,0.96
16037,0.2
16038,0.06
16039,0.0
16040,0.01
16041,0.52
16042,0.17
16043,0.0
16044,0.11
16045,0.01
16046,0.09
16047,0.01
16048,0.19
16049,0.99
16050,0.15
16051,0.99
16052,0.22
16053,0.15
16054,0.01
16055,0.54
16056,0.89
16057,0.38
16058,0.02
16059,0.05
16060,0.98
16061,0.79
16062,0.0
16063,0.0
16064,0.03
16065,0.32
16066,0.03
16067,0.41
16068,0.05
16069,0.01
16070,0.05
16071,0.03
16072,0.03
16073,0.03
16074,0.06
16075,0.77
16076,0.0
16077,0.0
16078,0.08
16079,0.2
16080,0.0
16081,0.11
16082,0.0
16083,0.19
16084,0.31
16085,0.46
16086,0.01
16087,0.16
16088,0.11
16089,0.01
16090,0.24
16091,0.0
16092,0.28
16093,0.09
16094,0.06
16095,0.65
16096,0.01
16097,0.14
16098,0.0
16099,0.05
16100,0.08
16101,0.82
16102,0.13
16103,0.03
16104,0.97
16105,0.0
16106,0.05
16107,0.06
16108,0.31
16109,0.01
16110,0.04
16111,0.83
16112,0.12
16113,0.04
16114,0.01
16115,0.01
16116,0.01
16117,0.02
16118,0.11
16119,0.4
16120,0.0
16121,0.01
16122,0.0
16123,0.02
16124,0.0
16125,0.01
16126,0.85
16127,0.97
16128,0.06
16129,0.0
16130,0.77
16131,0.0
16132,0.1
16133,0.01
16134,0.1
16135,0.17
16136,0.0
16137,0.02
16138,0.83
16139,0.62
16140,0.11
16141,0.06
16142,1.0
16143,0.0
16144,0.0
16145,0.45
16146,0.03
16147,0.7
16148,0.03
16149,0.4
16150,0.07
16151,0.03
16152,0.0
16153,0.0
16154,0.96
16155,0.86
16156,0.0
16157,0.07
16158,0.36
16159,0.11
16160,0.76
16161,0.69
16162,0.11
16163,0.9
16164,0.62
16165,0.04
16166,0.01
16167,0.01
16168,0.9
16169,0.01
16170,0.09
16171,0.4
16172,0.0
16173,0.0
16174,0.02
16175,0.09
16176,0.68
16177,0.02
16178,0.14
16179,0.4
16180,0.35
16181,0.59
16182,0.47
16183,0.17
16184,0.05
16185,0.03
16186,0.02
16187,0.45
16188,0.89
16189,0.68
16190,0.04
16191,0.44
16192,0.05
16193,0.98
16194,0.02
16195,0.12
16196,0.41
16197,0.05
16198,0.09
16199,0.15
16200,0.24
16201,0.12
16202,0.68
16203,0.16
16204,0.25
16205,0.0
16206,0.0
16207,0.0
16208,0.57
16209,0.0
16210,0.09
16211,0.99
16212,0.89
16213,0.11
16214,0.09
16215,0.04
16216,0.03
16217,0.04
16218,0.08
16219,0.28
16220,0.04
16221,0.02
16222,0.2
16223,0.01
16224,0.02
16225,0.9
16226,0.82
16227,0.25
16228,0.18
16229,0.0
16230,0.02
16231,0.7
16232,0.0
16233,0.02
16234,0.12
16235,0.95
16236,0.26
16237,0.01
16238,0.02
16239,0.01
16240,0.01
16241,0.03
16242,0.56
16243,0.0
16244,0.03
16245,0.05
16246,0.0
16247,0.03
16248,0.02
16249,0.74
16250,0.83
16251,0.22
16252,0.13
16253,0.32
16254,0.01
16255,0.0
16256,0.84
16257,0.03
16258,0.03
16259,0.75
16260,0.01
16261,0.3
16262,0.35
16263,0.05
16264,0.2
16265,0.22
16266,0.0
16267,0.0
16268,0.26
16269,0.01
16270,0.07
16271,0.01
16272,0.85
16273,0.08
16274,0.07
16275,0.66
16276,0.05
16277,0.0
16278,0.03
16279,0.03
16280,0.15
16281,0.36
16282,0.0
16283,0.77
16284,0.06
16285,0.0
16286,0.0
16287,0.3
16288,0.0
16289,0.0
16290,0.11
16291,0.01
16292,0.36
16293,0.03
16294,0.0
16295,0.0
16296,0.07
16297,0.44
16298,0.09
16299,0.15
16300,0.76
16301,0.0
16302,0.0
16303,0.79
16304,0.03
16305,0.54
16306,0.07
16307,0.04
16308,0.06
16309,0.0
16310,0.05
16311,0.07
16312,0.65
16313,0.15
16314,0.07
16315,0.93
16316,0.56
16317,0.08
16318,0.03
16319,0.08
16320,0.0
16321,0.16
16322,0.96
16323,0.0
16324,0.26
16325,0.42
16326,0.15
16327,0.51
16328,0.0
16329,0.95
16330,0.11
16331,0.0
16332,0.87
16333,0.83
16334,0.03
16335,0.14
16336,0.74
16337,0.03
16338,0.01
16339,0.01
16340,0.18
16341,0.0
16342,0.0
16343,0.05
16344,0.29
16345,0.0
16346,0.0
16347,0.05
16348,0.0
16349,0.88
16350,0.23
16351,1.0
16352,0.3
16353,0.0
16354,0.1
16355,0.55
16356,0.05
16357,0.02
16358,0.4
16359,0.26
16360,0.24
16361,0.52
16362,0.1
16363,0.7
16364,0.63
16365,0.05
16366,0.04
16367,0.01
16368,0.01
16369,0.96
16370,0.2
16371,0.01
16372,0.73
16373,0.01
16374,0.01
16375,0.31
16376,0.0
16377,0.8
16378,0.02
16379,0.7
16380,0.15
16381,0.0
16382,0.34
16383,0.57
16384,0.14
16385,0.2
16386,0.38
16387,0.74
16388,0.22
16389,0.0
16390,0.1
16391,0.96
16392,0.0
16393,0.0
16394,0.0
16395,0.0
16396,0.92
16397,0.65
16398,0.62
16399,0.0
16400,0.72
16401,0.94
16402,0.01
16403,0.0
16404,0.37
16405,0.17
16406,0.28
16407,0.04
16408,0.0
16409,0.08
16410,0.0
16411,1.0
16412,0.33
16413,0.83
16414,0.18
16415,0.21
16416,0.0
16417,0.04
16418,0.6
16419,0.0
16420,0.01
16421,0.98
16422,0.16
16423,0.02
16424,0.01
16425,0.02
16426,0.0
16427,0.27
16428,0.0
16429,0.0
16430,0.0
16431,0.0
16432,0.02
16433,0.93
16434,0.0
16435,0.02
16436,0.09
16437,0.0
16438,0.06
16439,0.17
16440,0.19
16441,0.0
16442,0.76
16443,0.0
16444,0.99
16445,0.4
16446,0.1
16447,0.26
16448,0.0
16449,0.58
16450,0.24
16451,0.0
16452,0.73
16453,0.02
16454,0.0
16455,0.03
16456,0.93
16457,0.13
16458,0.0
16459,0.0
16460,0.08
16461,0.0
16462,0.02
16463,0.0
16464,0.05
16465,0.0
16466,0.06
16467,0.04
16468,0.18
16469,0.0
16470,0.54
16471,0.0
16472,0.7
16473,0.02
16474,0.14
16475,0.92
16476,0.04
16477,0.0
16478,0.08
16479,0.1
16480,0.36
16481,0.15
16482,0.14
16483,0.02
16484,0.01
16485,0.0
16486,0.13
16487,0.0
16488,0.07
16489,0.0
16490,0.73
16491,0.04
16492,0.01
16493,0.06
16494,0.04
16495,0.04
16496,0.0
16497,0.1
16498,0.09
16499,0.32
16500,0.03
16501,0.0
16502,0.04
16503,0.39
16504,0.99
16505,0.0
16506,0.07
16507,0.3
16508,0.13
16509,0.04
16510,0.01
16511,0.6
16512,0.0
16513,0.82
16514,0.0
16515,0.09
16516,0.05
16517,0.29
16518,0.93
16519,0.44
16520,0.97
16521,0.98
16522,0.0
16523,0.0
16524,0.0
16525,0.01
16526,0.12
16527,0.12
16528,0.76
16529,0.01
16530,0.04
16531,0.32
16532,0.16
16533,0.01
16534,0.01
16535,0.1
16536,0.97
16537,0.8
16538,0.03
16539,0.13
16540,0.68
16541,0.46
16542,0.02
16543,0.37
16544,0.01
16545,0.35
16546,0.15
16547,0.05
16548,0.13
16549,0.73
16550,0.02
16551,0.05
16552,0.08
16553,0.01
16554,0.0
16555,0.0
16556,0.01
16557,0.0
16558,1.0
16559,0.43
16560,0.01
16561,0.91
16562,0.03
16563,0.13
16564,0.01
16565,0.53
16566,0.24
16567,0.01
16568,0.0
16569,0.01
16570,0.17
16571,0.01
16572,0.33
16573,0.7
16574,0.0
16575,0.74
16576,1.0
16577,0.42
16578,0.97
16579,0.05
16580,0.0
16581,0.84
16582,0.0
16583,0.47
16584,0.71
16585,0.1
16586,0.07
16587,0.04
16588,0.08
16589,0.07
16590,0.0
16591,0.0
16592,0.03
16593,0.52
16594,0.08
16595,0.84
16596,0.02
16597,0.0
16598,0.94
16599,0.05
16600,0.09
16601,0.95
16602,0.1
16603,0.0
16604,0.23
16605,0.0
16606,0.1
16607,0.0
16608,1.0
16609,0.99
16610,0.54
16611,0.0
16612,0.79
16613,0.33
16614,0.95
16615,0.04
16616,0.28
16617,0.09
16618,0.49
16619,0.0
16620,0.08
16621,0.0
16622,0.08
16623,0.86
16624,0.0
16625,0.14
16626,0.1
16627,0.0
16628,0.0
16629,0.02
16630,0.13
16631,0.39
16632,0.6
16633,0.01
16634,0.01
16635,0.05
16636,0.13
16637,0.27
16638,0.0
16639,0.2
16640,0.13
16641,0.0
16642,0.09
16643,0.0
16644,0.19
16645,0.19
16646,0.02
16647,0.36
16648,0.93
16649,0.0
16650,0.06
16651,0.1
16652,0.0
16653,0.62
16654,0.51
16655,0.35
16656,0.01
16657,0.05
16658,0.31
16659,0.02
16660,0.0
16661,0.32
16662,0.05
16663,0.02
16664,0.52
16665,0.88
16666,0.0
16667,0.01
16668,0.0
16669,0.0
16670,0.0
16671,0.03
16672,0.21
16673,0.1
16674,0.0
16675,0.01
16676,0.93
16677,0.43
16678,0.0
16679,0.83
16680,0.43
16681,0.72
16682,0.0
16683,0.01
16684,0.04
16685,0.89
16686,1.0
16687,0.06
16688,0.09
16689,0.0
16690,0.21
16691,0.48
16692,0.69
16693,0.33
16694,0.11
16695,0.0
16696,0.03
16697,0.05
16698,0.02
16699,0.62
16700,0.43
16701,0.0
16702,0.02
16703,0.32
16704,0.82
16705,0.97
16706,0.06
16707,0.06
16708,0.03
16709,0.14
16710,0.45
16711,0.26
16712,0.0
16713,0.53
16714,0.03
16715,0.02
16716,0.07
16717,0.04
16718,1.0
16719,0.0
16720,0.01
16721,0.28
16722,0.46
16723,0.0
16724,0.85
16725,0.72
16726,0.0
16727,0.16
16728,0.02
16729,0.15
16730,0.23
16731,0.7
16732,0.0
16733,0.0
16734,0.02
16735,0.0
16736,0.14
16737,0.96
16738,0.59
16739,0.01
16740,0.01
16741,0.38
16742,0.01
16743,0.97
16744,0.02
16745,0.02
16746,0.0
16747,0.02
16748,0.07
16749,0.01
16750,0.0
16751,0.84
16752,0.55
16753,0.22
16754,0.1
16755,0.01
16756,0.07
16757,0.06
16758,0.22
16759,0.0
16760,0.99
16761,0.21
16762,0.38
16763,0.0
16764,0.34
16765,0.11
16766,0.93
16767,0.02
16768,0.14
16769,0.94
16770,0.78
16771,0.0
16772,0.0
16773,0.0
16774,0.87
16775,0.22
16776,0.53
16777,0.09
16778,0.11
16779,0.01
16780,0.12
16781,0.26
16782,0.02
16783,0.05
16784,0.93
16785,0.0
16786,1.0
16787,0.03
16788,0.01
16789,0.01
16790,0.0
16791,0.2
16792,0.18
16793,0.0
16794,0.97
16795,0.04
16796,0.15
16797,0.01
16798,0.15
16799,0.13
16800,0.92
16801,0.63
16802,0.0
16803,0.08
16804,0.0
16805,0.01
16806,0.97
16807,0.19
16808,0.04
16809,0.06
16810,0.06
16811,0.35
16812,0.38
16813,0.0
16814,0.11
16815,0.96
16816,0.29
16817,0.0
16818,0.27
16819,0.33
16820,0.01
16821,1.0
16822,0.0
16823,0.02
16824,0.01
16825,0.0
16826,0.05
16827,0.25
16828,0.02
16829,0.04
16830,0.25
16831,0.01
16832,0.09
16833,0.01
16834,0.02
16835,0.0
16836,0.27
16837,0.32
16838,0.0
16839,0.0
16840,0.06
16841,0.64
16842,0.0
16843,0.05
16844,0.05
16845,0.1
16846,0.75
16847,0.04
16848,0.09
16849,0.23
16850,0.12
16851,0.01
16852,0.06
16853,0.5
16854,0.13
16855,0.3
16856,0.47
16857,0.06
16858,0.73
16859,0.07
16860,0.0
16861,0.27
16862,0.0
16863,0.11
16864,0.34
16865,0.91
16866,0.24
16867,0.15
16868,0.0
16869,0.04
16870,0.22
16871,0.06
16872,0.61
16873,0.0
16874,0.25
16875,0.01
16876,0.06
16877,0.02
16878,0.01
16879,0.04
16880,0.07
16881,0.02
16882,0.0
16883,0.05
16884,0.53
16885,0.85
16886,0.05
16887,0.01
16888,0.21
16889,0.83
16890,0.17
16891,0.21
16892,0.03
16893,0.12
16894,0.0
16895,0.0
16896,0.0
16897,0.84
16898,0.0
16899,0.09
16900,0.0
16901,0.1
16902,0.73
16903,0.01
16904,0.01
16905,0.34
16906,0.0
16907,0.4
16908,0.45
16909,0.06
16910,0.8
16911,0.0
16912,0.01
16913,0.19
16914,0.3
16915,0.04
16916,0.32
16917,0.01
16918,0.0
16919,0.33
16920,0.01
16921,0.12
16922,0.25
16923,0.01
16924,0.01
16925,0.1
16926,0.03
16927,0.01
16928,0.95
16929,0.05
16930,0.08
16931,0.0
16932,0.0
16933,0.0
16934,0.02
16935,0.0
16936,0.01
16937,0.0
16938,0.98
16939,0.23
16940,0.59
16941,0.0
16942,0.46
16943,0.04
16944,0.8
16945,0.01
16946,0.17
16947,0.53
16948,0.02
16949,0.02
16950,0.02
16951,0.0
16952,0.89
16953,0.06
16954,0.85
16955,0.29
16956,0.63
16957,0.01
16958,0.02
16959,0.13
16960,0.18
16961,0.37
16962,0.01
16963,0.01
16964,0.05
16965,0.97
16966,0.0
16967,0.01
16968,0.01
16969,0.0
16970,0.45
16971,0.36
16972,0.01
16973,0.66
16974,0.45
16975,0.03
16976,0.26
16977,0.1
16978,0.02
16979,0.82
16980,0.0
16981,0.14
16982,0.46
16983,0.8
16984,0.15
16985,0.02
16986,0.02
16987,0.03
16988,0.82
16989,0.99
16990,0.16
16991,0.0
16992,0.05
16993,0.01
16994,0.07
16995,0.0
16996,0.0
16997,0.01
